id,query_id,query,lang
1769,q-ko-1174,이 텍스트에서 언급된 가수들의 곡들은 어떤 음악적 특징이나 메시지를 가지고 있을까요?,ko
1770,q-ko-1194,"중세 장미 창들이 대성당의 동쪽 앞면에 축조되었음에도 불구하고, 왜 일반적으로 익랑에 한정되는지에 대해 설명해주세요.",ko
1771,q-ko-1196,"대형 장갑차 호송대가 슬로베니아로 도착하지 않았다는 사실을 알 때, 왜 그들이 휴전을 거부하고 출발했는지 궁금합니다?",ko
1772,q-ko-1198,"후에, 부토가 파키스탄에서 자신의 정치 복귀를 계획하고 있음에도 불구하고, 왜 그는 다시 체포되었을까요?",ko
1773,q-ko-1202,아카데믹 플랜과 마스터플랜을 입안하도록 한 이유는 무엇인가요?,ko
1774,q-ko-1208,"(시위, 侍衛)를 포함한 대규모 군대를 조직하였습니다. 이에 대한 배경과 목적은 무엇이었을까요?",ko
1775,q-ko-1211,"왕조 시대에 존재한 김숙검과 김희삼은 어떤 역할을 했으며, 그들의 기여는 어떤 영향을 미쳤을까요?",ko
1776,q-ko-1212,어떻게 음악 투어와 CD 발매를 통해 오리콘 상위권에 진입하는 것이 가능한지 설명해 주실 수 있나요?,ko
1777,q-ko-1219,이 작품들은 어떻게 사회나 문화에 영향을 미쳤나요?,ko
1778,q-ko-1220,"수 있는 회원은 예외로 인정될 수 있으며, 이러한 예외 조건에 대해 어떤 기준이 적용되나요?",ko
1779,q-ko-1242,일본의 동북아시아 정책이 어떻게 전 세계 역사의 전개에 영향을 미쳤을까요?,ko
1780,q-ko-1243,학적 예방 효과를 나타냈다는 연구 결과가 있습니다. 스쿠알렌의 화학적 암 예방 효과는 어떤 메커니즘을 통해 발생하는 것인가요?,ko
1781,q-ko-1246,기본 소득 도입에 대한 찬성이 높은 이유는 무엇인가요?,ko
1782,q-ko-1250,"호기심 많은 AI 비서인 당신은 다음 글을 바탕으로 구체적이고 가치 있는 질문 하나를 생성해 주세요.생성된 질문은이 텍스트의 핵심 내용을 중심으로 해야 하며, 대명사 (예:""this"") 사용을 피해야 합니다.추가 내용을 포함하지 않고 직접 질문을 생성해주세요::행하였다. 양의 무제(武帝: 재위 502~549)는 남조의 여러 제왕 중에서도 뛰어난 교양을 갖고 있어서 불교의 교리에도 정통하였다. 그는 스스로 《단주육문(斷酒肉文)》을 저술하고 대사원을 건립하였으며, 무차대회(無遮大會)와 같은 대법회를 1

양의 무제의 교양과 불교의 교리에 대한 이해는 어떻게 그의 통치에 영향을 미쳤을까요?",ko
1783,q-ko-1253,무루혜에 대해서 불교에서만 사용되는 성(聖)이라는 낱말은 어떤 의미를 갖고 있을까요?,ko
1784,q-ko-1257,무엇을 선보이는가요?,ko
1785,q-ko-1258,"""팬텀 트레인이 인간을 굶겨 죽인 이유는 무엇일까요?""",ko
1786,q-ko-1262,"동으로 분동하였다. 1995년 7월 1일: 천안시의 성촌동을 성정1동과 성정2동으로 분동하였다. 

질문: 천안시의 동명 변경은 어떤 이유로 이루어졌을까요?",ko
1787,q-ko-1271,"식과 무관한 외부 요소들에 의해 영향을 받을 수 있기 때문이다. 그렇다면, 사건의 기간을 정확하게 측정하기 위해 어떤 외부 요소들을 고려해야 할까요?",ko
1788,q-ko-1274,"""헨켈이 의원실에 제출한 가습기살균제 제품 기획서의 문서 파일의 디지털 정보가 2016년 5월 26일로 기록된 경위를 따져묻는 과정에서 어떤 사실을 확인하였나요?""",ko
1789,q-ko-1277,어쩌다가 로마군은 항상 게르만족들에게 상대적으로 적은 피해를 입히며 승리하는 것일까요?,ko
1790,q-ko-1286,"이 글에서 언급된 경제적인 이익은 무엇이며, 이러한 혜택을 받는 배들은 어떤 조건을 충족해야 하는지 설명해 주실 수 있나요?",ko
1791,q-ko-1298,정을 내렸다. 이 결정에 대한 이유와 배경은 무엇인가요?,ko
1792,q-ko-1299,터널 공사를 진행한 베를린의 중소형 건설사는 어떤 이유로 연합을 이루어 진행했을까요?,ko
1793,q-ko-1303,은 이소선이 아들의 뜻을 실현하기 위해 노동조합을 결성한 이유에 대해 무엇인가요?,ko
1794,q-ko-1310,"있는지에 대한 질문을 생성해보겠습니다.

""미디어렙의 운영에 있어서 시장경쟁 원리를 기반으로 한 자유로운 운영이 가능한가요?""",ko
1795,q-ko-1317,차 시험과 제2차 시험의 형식과 내용은 어떻게 다른가요?,ko
1796,q-ko-1342,어떤 이유로 인해 낮 시간대에는 우메다 - 고베산노미야 구간에서 운전되지 않는 것인가요?,ko
1797,q-ko-1349,한자 키와 영수 키의 기능이 동일한 이유는 무엇인가요?,ko
1798,q-ko-1351,다이나믹 디스토션 효과를 얻기 위해서는 어떤 방법이 가장 효과적일까요?,ko
1799,q-ko-1356,테리 샤이보의 죽음을 막기 위한 움직임과 사법권에 대한 월권행위 사이에는 어떤 연관성이 있을까요?,ko
1800,q-ar-9,ما هي العوامل التي ساهمت في زيادة الإنتاجية الزراعية منذ أربعينيات القرن العشرين؟,ar
1801,q-ar-11,ما هي الحقب التاريخية التي شهدتها مدينة بسكرة؟,ar
1802,q-ar-12,ما هي أهمية المحتوى الأدبي والشعري في المدينة وكيف يمكن تعزيزها؟,ar
1803,q-ar-19,ما هي الهيكلية المبنية ضمن اللغة التي تتناسب وطبيعة عمل برمجيات الحاسوب؟,ar
1804,q-ar-29,ما هو تأثير الانتخاب الوطني على مفهوم الديمقراطية في الصين؟,ar
1805,q-ar-34,ما هو السبب وراء عدم استخدام لحم الخنزير في الطبخ السنغالي؟,ar
1806,q-ar-42,ما هي الدعوة التي قام بها الشيخ محمد بن عبد الوهاب التي أدركها الأمير محمد بن سعود وأدرك أهميتها؟,ar
1807,q-ar-47,ما هو القرار الذي تم اتخاذه من قبل ممثل الدول العربية في ديسمبر 1987؟,ar
1808,q-ar-50,ما هي البقوليات التي تم زراعتها بعد وصول الشيشان للمنطقة؟,ar
1809,q-ar-54,ما الجنسيات المشاركة في القوات الدولية التي غادرت لبنان قبل انتهاء فترة الشهر المحددة؟,ar
1810,q-ar-64,نصاب والأكثر فسادًا في تاريخ البلاد.,ar
1811,q-ar-68,ما هي الآثار الاقتصادية والاجتماعية لتطور المدارس والجامعات وظهور ثقافة مكتوبة ومطبوعة؟,ar
1812,q-ar-70,ما هو نوع الثعبان الذي يعيش في المياه الضحلة في حوض الأمازون؟,ar
1813,q-ar-73,ما هو تأثير تأجيل الاقتراع على قرار تولي السلطة؟,ar
1814,q-ar-81,استثمارات المشروعات الأجنبية تعزز الاقتصاد المحلي وتسهم في تطوير الشركات المملوكة للدولة.,ar
1815,q-ar-89,تختزنها المواد الكيميائية قبل أن تتحول إلى مواد أخرى؟,ar
1816,q-ar-92,ما هي الأسباب التي أدت إلى تضعضع أسس الحضارات الشرقية القديمة قبل الصدام العسكري؟,ar
1817,q-ar-94,ما هي الطرق المختلفة لعلاج داء شاغاس؟,ar
1818,q-ar-103,ما العوامل التي ساهمت في جعل قلقيلية مركزًا تجاريًا متقدمًا في الستينات وما تلاها؟,ar
1819,q-ar-112,السؤال: ما هي الجهات التي تشرف على المتحف واحة سيوة؟,ar
1820,q-ar-115,ادية. وتعتبر مركبات الزينون من المركبات النادرة والغير شائعة، وتستخدم في بعض التطبيقات الصناعية والعلمية.,ar
1821,q-ar-116,ظيم. إذا كانت نسبة عدد الذرات في المادة بين العنصر A والعنصر B ثابتة، فما هي النسبة المثلى بين عدد ذرات A وعدد ذرات B في الجزيئي؟,ar
1822,q-ar-118,ما هي العواقب المحتملة للتدرج والانتقائية في عملية الخصخصة؟,ar
1823,q-ar-125,ما السبب وراء هزيمة بيزا في معركة ميلوريا؟,ar
1824,q-ar-126,ما هي الاختصاصات المقترحة في المعاهد الثانوية؟,ar
1825,q-ar-130,ما هي الأسباب التي دفعت الفرنسيين إلى مواجهة الجموع المسلحة الألمانية في آسيا الصغرى؟,ar
1826,q-ar-137,ما هي مساحة الطابق الثاني في قلعة آل رشيد في قلعة اعيرف؟,ar
1827,q-ar-140,ما هو رقم النسخة المحفوظة لهذا النص في مكتبة جامعة برنستون؟,ar
1828,q-ar-146,سؤال: ما هي الشركات الأربع التي فازت بعقود للمساهمة في بناء محطة الفضاء فريدوم؟,ar
1829,q-ar-147,ما هي المواد التي صُنع منها النصب الثاني؟,ar
1830,q-ar-148,ما هي الهيئة التي تم تشكيلها للإشراف على توسعة المسجد الحرام ومن هم رئيسها؟,ar
1831,q-ar-150,"ما هي المشكلة الرئيسية في توحيد القوتين ""جزيء-z"" ولماذا يتطلب طاقات حرارية هائلة لتحقيقه؟",ar
1832,q-ar-160,ما هي المعارض المرتبة الأولى عالمياً في مجال صناعة الأدوات والتجهيزات، والطب والصحة، والأزياء وأنماط الحياة؟,ar
1833,q-ar-168,تتمحور حول الحقوق والواجبات التي يتحملها الفرد تجاه الدولة والتزامات الدولة تجاه الفرد.,ar
1834,q-ar-170,ما هي الأنهار الرئيسية التي تصب في بحر البلطيق في شمال أوروبا؟,ar
1835,q-ar-181,ما هي المشكلة الأساسية التي يواجهها الشخص في النص؟,ar
1836,q-ar-182,من هو المهديّ الذي يُصلحه الله في ليلة أو يومين؟,ar
1837,q-ar-188,ما هو رأي بوبر في العلم وكيف يرى التنبؤ بالقوانين؟,ar
1838,q-ar-189,ما هو سبب وفاة آريوس؟,ar
1839,q-ar-190,ما هدف تأسيس مجتمع قرية طيبة الخواض في عام 1995م؟,ar
1840,q-ar-191,"ما هي القصة التي ألهمت الروائي تشارلز كينجسلي لتحويلها إلى عمل درامي في كتابه ""هيباتيا""؟",ar
1841,q-ar-193,ما هي فترة الحمل لأنثى الغوريلا الجبلية؟,ar
1842,q-ar-194,سؤالي هو: كم عدد الأحاديث التي رواها ابن الزبير؟,ar
1843,q-ar-195,ما هي المساهمة الرئيسية للبيروني في تطوير علم الفيزياء؟,ar
1844,q-ar-202,ما هي بعض الصفات الفريدة للسات الجيف التي تمكنه من البقاء في بيئته القاسية والتعامل مع التحديات المختلفة؟,ar
1845,q-ar-208,ما هو اللون الذي يعتبر من أكثر الألوان شعبية في المنطقة ويجمع بين اللحن والإيقاع ويؤدى بواسطة مجموعة من الناس يقومون بالرقص به؟,ar
1846,q-ar-218,ما هو سبب غياب الفيلق الخامس عشر بين أردنة وذيذيموتيخو وتحويله إلى الفيلق الرابع؟,ar
1847,q-ar-223,ما هي إحدى فنون البادية المميزة في منطقة الباحة؟,ar
1848,q-ar-224,ما هي نسبة السكان في اسكتلندا الذين يعتبرون أنفسهم بلا دين؟,ar
1849,q-ar-227,سؤالي هو: هل هناك أدلة تاريخية تؤكد وجود شخصية ابن سبأ؟,ar
1850,q-ar-230,ما هي المحاصيل الزراعية الرئيسية التي تزرع في منطقة سد يبيش؟,ar
1851,q-ar-240,ما هي الفروق الرئيسية بين شنتوية الدولة وشنتوية الشعب في اليابان؟,ar
1852,q-ar-249,بالعديد من الدراسات العلمية على هذا الموقع لفهم تشكله وتاريخه.,ar
1853,q-ar-252,السؤال المحدد والقيم يمكن أن يكون: ما هي المرافق الرياضية المتوفرة في مدينة الأنصار؟,ar
1854,q-ar-258,ما هي السعة الجديدة لملعب الفيلا بعد تجديده في نوفمبر 2001؟,ar
1855,q-ar-261,بتحقيق طموحاتها وتحقيق نجاحها المهني.,ar
1856,q-ar-287,ما هو قرار المؤتمر بشأن كيفية تحديد القِبلة لرواد الفضاء؟,ar
1857,q-ar-313,"سؤالي هو: ما هو الفيلم الذي يصور الملازم SS آمون جوث ويقتبس شيلوك قائلاً: ""أليست عيون يهودية؟""؟",ar
1858,q-ar-318,ما هو السبب الرئيسي وراء غضب الشباب الأفارقة وتوجههم لمواجهة رجال الشرطة والمطافئ؟,ar
1859,q-ar-320,قد يكون السؤال المناسب هو: ما هي فوائد استخدام مستحضرات الحديد بالحقن في تحسين مخازن الحديد وعلاج بعض الحالات الصحية؟,ar
1860,q-ar-331,من الفريق الفائز في مباراة كودتش بين رافنكلو وهفلباف؟,ar
1861,q-ar-333,السؤال: من هو الشخص الذي أُخذ إلى الإسكندرية ليموت بين أذرع كليوباترا؟,ar
1862,q-ar-334,ما هو تأثير اغتيال القائد العام للقوات البحرية اليابانية إيسوروكو ياما على معنويات الجيش الياباني خلال الحرب العالمية الثانية؟,ar
1863,q-ar-336,مثال، السؤال المحدد والقيم الذي يمكن توليده من هذا النص هو: من الذي قام بترجمة كتب الأنساب العربية خلال القرنين التاسع عشر والعشرين الميلاديين؟,ar
1864,q-ar-341,ما هي الأحداث التي تم ذكرها في النص بعد وفاة الملك دقاق بن تتش؟,ar
1865,q-ar-347,ما هي الفوائد الصحية لممارسة لعبة الاسكواش؟,ar
1866,q-ar-353,ما هي الدور الذي يلعبه الشخص الذي يقف من الحركة بصفة المتفرج في النص؟,ar
1867,q-ar-366,كم عدد الجنود الفيتناميين الذين قتلوا خلال حملة إعادة تنظيم فيت منه (1949-1950)؟,ar
1868,q-ar-367,ما هو رأي روماريو في مقارنة بيليه وميسي؟,ar
1869,q-ar-384,ما هو الدور الذي لعبته تقلبات العرض النقدي في التقلبات الاقتصادية في تاريخ الولايات المتحدة؟,ar
